pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,sample_id
41,16,10.17073171,0,207.9512195,1571,38.31707317,8527,213.175,0,640,2978,43,666,772,102,642,120,177,260,47,86,47,0.029084158,0.053217822,0.029084158,3,3,18,1.0,4,0,5,4,9,6,11,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.244444444,138,389,221,26,24,116,0,122,87,0,8,1,34863
42,17,9.214285714,0,201.0238095,1589,37.83333333,8443,201.0238095,0,661,2920,45,759,686,102,624,119,172,243,45,86,45,0.027985075,0.053482587,0.027985075,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,1,33112
41,14,12.95090688,0,278.0218288,1978,47.56720177,11560,283.3976581,0,1044,4070,45,773,1137,101,699,141,380,333,54,92,54,0.028451465,0.047696319,0.028451465,3,4,20,1.449336306,2,0,3,2,7,4,8,0.053156349,0.0,0.070875131,0.053156349,0.16201574,0.098726653,0.184800892,137,395,222,26,27,118,0,122,88,0,8,0,5792
44,17,10.69688621,0,255.6932596,2039,46.05523825,11321,258.118719,0,875,3765,47,1053,917,106,794,139,336,404,84,127,84,0.040233684,0.060698456,0.040233684,11,76,68,1.780354914,0,0,0,0,4,2,5,0.0,0.0,0.00967432,0.0,0.099997766,0.045161723,0.122578627,138,392,222,26,24,118,0,123,87,0,8,0,13878
42,12,13.35714286,0,303.1314826,2115,50.35714286,12731,303.1314826,0,1126,4792,46,804,1235,104,752,140,427,358,76,116,76,0.03646833,0.055662188,0.03646833,4,5,24,1.333333333,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,0,3392
43,18,9.534883721,0,200.8139535,1630,37.90697674,8635,200.8139535,0,660,2979,46,728,737,104,644,125,177,249,57,99,57,0.03437877,0.059710495,0.03437877,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,1,37098
40,16,10.58179811,0,253.5534727,1745,43.62613302,10143,260.0804848,0,802,3533,44,845,812,99,707,127,318,314,72,109,72,0.04131069,0.062261993,0.04131069,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,0,25833
70,22,10.1813462,0,236.7230249,3000,42.62275329,16669,264.5899262,0,1424,5944,69,1239,1561,144,974,181,623,517,118,178,118,0.039597913,0.059574069,0.039597913,13,62,78,1.625,1,0,8,1,12,3,14,0.014008519,0.0,0.11746328,0.014008519,0.173497358,0.042025558,0.201514396,138,392,222,26,24,118,0,127,87,0,8,0,11804
50,18,12.31963395,0,303.9553378,2658,52.77365286,15311,303.9553378,0,1126,5103,54,1521,1282,120,1028,164,527,580,141,191,141,0.051310405,0.069200665,0.051310405,21,88,126,1.75,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.079402734,0.039701367,0.1191041,138,392,222,26,24,118,0,124,87,0,8,0,15797
39,12,13.29400779,0,298.5013935,1992,51.07692308,11641,298.5013935,0,1044,4065,43,834,1115,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,0,15846
34,14,10.08823529,0,181.6176471,1235,36.32352941,6175,181.6176471,0,574,2004,35,466,554,84,425,89,89,183,39,72,39,0.030636292,0.056559309,0.030636292,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,137,378,219,26,21,110,0,112,88,0,8,1,29743
40,12,13.25,0,299.45,2064,51.6,11978,299.45,0,1043,4265,44,855,1150,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,0,6304
44,12,12.63636364,0,287.1818182,2153,48.93181818,12636,287.1818182,0,1134,4678,48,791,1216,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,860
41,13,12.96717746,0,296.4519174,2094,50.95951717,12181,296.4519174,0,1059,4257,45,902,1155,103,761,139,412,388,80,118,80,0.038263826,0.05653851,0.038263826,4,5,28,1.266941657,1,0,1,1,5,3,7,0.019931361,0.0,0.019931361,0.019931361,0.115546462,0.067738911,0.163354012,138,394,222,26,26,118,0,123,87,0,8,0,14415
42,16,11.82495969,0,272.5226809,2042,47.80535379,11645,272.5226809,0,900,3882,45,1072,1001,104,812,137,340,416,90,132,90,0.043124665,0.062926933,0.043124665,11,76,67,1.877182592,1,0,1,1,5,3,7,0.039625703,0.0,0.039625703,0.039625703,0.12949489,0.084560296,0.157681655,138,392,222,26,24,118,0,123,87,0,8,0,16064
41,16,10.764066,0,251.5764276,1789,43.64066007,10315,257.8908383,0,805,3560,45,850,849,101,718,130,318,328,81,119,81,0.044760599,0.065654952,0.044760599,3,4,22,1.387784378,9,0,10,9,14,11,16,0.185252924,0.0,0.205124804,0.185252924,0.284612324,0.224996684,0.324356083,138,392,222,26,24,118,0,127,87,0,8,0,14697
43,16,11.39220181,0,259.7647037,1987,46.22646853,11169,259.7647037,0,859,3792,47,961,966,106,721,138,305,376,90,132,90,0.044306128,0.064819623,0.044306128,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,0,3894
40,12,13.44494989,0,305.5715497,2088,52.2,12222,305.5715497,0,1068,4278,44,898,1173,101,760,140,406,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,14083
44,12,12.45837866,0,286.1741518,2153,48.93181818,12591,286.1741518,0,1135,4657,48,791,1194,108,751,143,428,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,0,8131
37,15,10.24324324,0,215.3243243,1447,39.10810811,7967,215.3243243,0,631,2811,40,675,664,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,119,86,0,8,1,34064
48,17,11.92645462,0,270.5331847,2286,47.48995347,13025,271.365486,0,1099,4489,54,1015,1213,117,805,146,446,416,90,136,90,0.039054925,0.058829748,0.039054925,5,6,30,1.25,6,0,6,6,10,8,12,0.110807767,0.0,0.113537861,0.110807767,0.187409706,0.14774369,0.224345628,138,392,222,26,24,118,0,126,87,0,8,0,1909
40,12,13.29047321,0,304.2603155,2088,52.2,12170,304.2603155,0,1065,4248,44,897,1155,101,759,140,403,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,10097
40,12,12.975,0,293.425,1985,49.625,11737,293.425,0,1108,4124,44,803,1121,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,0,1017
42,12,13.13258419,0,301.894971,2178,51.87067943,12679,301.894971,0,1139,4505,46,877,1210,105,770,142,418,402,78,118,78,0.036383099,0.054989618,0.036383099,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,0,15925
42,12,12.42172643,0,279.7219103,2125,49.71357052,11961,279.7219103,0,1053,4206,46,805,1134,106,752,147,410,361,76,116,76,0.03609064,0.054797707,0.03609064,4,5,25,1.313715618,1,0,1,1,5,3,7,0.028077559,0.0,0.028077559,0.028077559,0.11898665,0.073532104,0.164441195,138,395,222,26,27,118,0,122,88,0,8,0,17952
41,12,13.72391455,0,308.2366156,2148,52.3902439,12637,308.2366156,0,1090,4436,45,930,1237,103,778,143,414,410,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,18896
40,12,13.24776193,0,299.4597024,2000,50.01194048,11978,299.4597024,0,1082,4405,44,767,1155,100,739,136,404,331,63,101,63,0.032200728,0.05162339,0.032200728,3,4,18,1.5,1,0,1,1,5,3,7,0.035484769,0.0,0.035484769,0.035484769,0.131936292,0.08371053,0.180162053,138,395,222,26,27,118,0,124,88,0,8,0,8572
44,17,10.43181818,0,203.5,1671,37.97727273,8954,203.5,0,674,3147,47,703,841,109,651,126,187,270,47,90,47,0.027405248,0.052478134,0.027405248,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,1,31081
45,17,10.72390175,0,244.744315,1989,44.2,11014,250.329413,0,843,3770,50,899,936,109,757,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,0,5433
43,17,9.697674419,0,202.9069767,1646,38.27906977,8726,207.7619048,0,649,3027,45,686,763,106,655,126,188,269,47,88,47,0.027794205,0.052040213,0.027794205,3,3,18,1.0,3,0,4,3,8,5,10,0.065217391,0.0,0.086956522,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,122,86,0,8,1,33759
50,17,11.9025866,0,272.3225866,2356,47.12,13616,272.3225866,0,1192,4728,56,1024,1274,125,811,150,536,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,0,16019
40,16,9.975,0,214.3,1549,38.725,8573,219.8205128,0,853,2896,42,693,720,97,652,119,173,252,44,82,44,0.028205128,0.052564103,0.028205128,63,19071,378,12.6,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,1,37206
39,13,13.04228126,0,283.8014356,1941,48.57892894,11342,287.2320323,0,990,4023,43,808,1099,99,723,141,367,316,58,95,58,0.030284759,0.049531582,0.030284759,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.012079566,0.0,0.112165809,0.050043121,0.16220893,138,395,222,26,27,118,0,122,88,0,8,0,15021
37,15,10.18918919,0,215.2702703,1446,39.08108108,7965,215.2702703,0,628,2812,40,674,662,92,596,113,164,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,1,38680
37,15,10.27027027,0,216.027027,1453,39.27027027,7993,216.027027,0,635,2822,40,673,670,92,596,113,162,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,1,36781
43,12,12.79715638,0,293.2085822,2121,49.3255814,12607,293.2085822,0,1121,4698,47,794,1202,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,0,2093
52,24,10.5673169,0,253.5368432,2458,47.27800934,13183,253.5368432,0,968,4388,57,1210,1100,122,937,157,419,445,103,153,103,0.04198037,0.062123306,0.04198037,12,53,73,1.549228096,1,0,1,1,5,3,7,0.018645692,0.0,0.018645692,0.018645692,0.094134485,0.056390088,0.131878881,138,392,222,26,24,118,0,127,87,0,8,0,7561
40,12,13.49236274,0,300.8,2003,50.09370098,12032,300.8,0,1101,4323,44,810,1167,100,739,138,432,353,66,102,66,0.034212424,0.052640158,0.034212424,3,4,21,1.408398696,0,0,0,0,4,2,6,0.021447247,0.0,0.021447247,0.021447247,0.119302522,0.070374884,0.168230159,138,395,222,26,27,118,0,123,88,0,8,0,20126
41,12,13.44463633,0,305.9671713,2180,52.39101168,12735,305.9671713,0,1096,4498,45,938,1227,104,770,145,411,427,88,127,88,0.040472712,0.058111678,0.040472712,6,7,39,1.179038515,0,0,0,0,4,2,6,0.014624292,0.0,0.014624292,0.014624292,0.109331747,0.06197802,0.156685475,138,395,222,26,27,118,0,123,88,0,8,0,25037
43,13,13.13953488,0,301.2983987,2234,51.95348837,12955,301.2983987,0,1151,4595,47,916,1242,107,806,145,422,406,81,122,81,0.036684783,0.055253623,0.036684783,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,0,6969
43,14,12.9505108,0,287.3158447,2104,48.92128682,12356,287.3696102,0,1133,4381,47,820,1203,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.000186641,0.0,0.093192535,0.046502947,0.139695482,138,395,222,26,27,118,0,123,88,0,8,0,4080
45,17,10.48347505,0,245.1120529,1988,43.77945514,11136,249.5435985,0,836,3854,51,937,918,110,747,145,329,362,86,128,86,0.042619655,0.063827388,0.042619655,6,7,37,1.194016993,4,0,4,4,8,6,10,0.080442138,0.0,0.096530565,0.080442138,0.177581037,0.120967374,0.213932084,138,392,222,26,24,118,0,126,87,0,8,0,10694
40,12,13.38004723,0,304.7249606,2079,51.98243309,12188,304.7249606,0,1074,4282,44,883,1167,100,761,140,386,385,76,113,76,0.036901623,0.054725278,0.036901623,5,6,30,1.25,0,0,0,0,4,2,6,0.002442864,0.0,0.002442864,0.002442864,0.102198578,0.052320721,0.152076434,138,395,222,26,27,118,0,123,88,0,8,0,18620
42,17,10.48268302,0,247.6819249,1826,42.71516704,10591,253.6380336,0,808,3702,47,891,860,104,721,133,338,330,81,121,81,0.043834591,0.065259079,0.043834591,4,5,24,1.333333333,7,0,8,7,12,9,14,0.153525825,0.0,0.173324349,0.153525825,0.252518447,0.193122873,0.292115495,138,392,222,26,24,118,0,126,87,0,8,0,3451
41,17,11.31707317,0,266.0731707,1859,45.34146341,10910,272.75,0,862,3737,45,937,907,102,740,131,340,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.240740741,0.0,0.259259259,0.240740741,0.333333333,0.277777778,0.37037037,138,392,222,26,24,118,0,126,87,0,8,0,924
40,16,9.75,0,207.875,1555,38.875,8315,207.875,0,638,2917,43,661,698,101,606,123,177,262,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,87,0,8,1,29982
40,12,13.38728027,0,301.5013911,2035,50.59883763,12128,301.5013911,0,1089,4379,44,818,1163,100,743,138,428,379,68,105,68,0.034597501,0.053042814,0.034597501,3,4,22,1.37206795,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099433152,0.049716576,0.149149728,138,395,222,26,27,118,0,123,88,0,8,0,7830
42,12,12.82776055,0,289.9381986,2054,48.9047619,12177,289.9381986,0,1133,4361,46,813,1171,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,0,28706
45,18,11.425115,0,266.2661751,2106,46.54261771,12052,266.2661751,0,901,4087,49,1142,1021,109,830,145,355,418,87,131,87,0.040237344,0.060710093,0.040237344,12,77,72,1.714285714,0,0,0,0,4,2,5,0.005702378,0.0,0.005702378,0.005702378,0.093577511,0.049639944,0.115546294,138,392,222,26,24,118,0,123,87,0,8,0,19504
40,12,13.38216428,0,303.4447078,2059,51.49735392,12137,303.4447078,0,1063,4270,44,900,1161,101,781,140,370,360,65,102,65,0.032185445,0.050272371,0.032185445,4,5,24,1.32035281,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.128894157,138,395,222,26,27,118,0,123,88,0,8,0,15230
40,12,12.97331243,0,293.5731556,1985,49.625,11742,293.5731556,0,1111,4148,44,803,1116,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,26642
42,12,12.94606175,0,298.3051454,2160,51.42857143,12529,305.6052709,0,1078,4402,45,922,1192,104,776,144,423,396,80,117,80,0.037697672,0.055057587,0.037697672,5,6,30,1.25,0,0,1,0,5,2,7,0.015187936,0.0,0.038635842,0.015187936,0.132427467,0.062083749,0.17932328,138,395,222,26,27,118,0,125,88,0,8,0,7383
42,12,13.6484121,0,307.8185201,2194,52.23994689,12928,307.8185201,0,1156,4645,46,877,1269,105,780,142,421,403,79,119,79,0.036506016,0.054971912,0.036506016,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,0,16522
46,18,11.82257976,0,267.7159292,2211,47.15533319,12556,267.7159292,0,959,4195,51,1120,1121,111,823,145,415,445,99,145,99,0.043761158,0.063753771,0.043761158,11,60,66,1.828925534,1,0,1,1,5,3,7,0.028488643,0.0,0.028488643,0.028488643,0.111468777,0.069978709,0.151206238,138,392,222,26,24,118,0,124,87,0,8,0,15062
44,17,9.454545455,0,201.4772727,1694,38.5,8865,201.4772727,0,672,3068,47,717,752,109,664,129,194,273,50,93,50,0.028702641,0.053386912,0.028702641,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,123,87,0,8,1,36968
66,21,10.68985082,0,252.0387793,3097,46.42906,16810,257.2007484,0,1441,6025,71,1222,1548,148,954,172,642,525,120,182,120,0.038445245,0.058527943,0.038445245,12,61,74,1.690454676,0,0,2,0,6,2,8,0.009939385,0.0,0.029818155,0.009939385,0.089212097,0.039636356,0.118909068,138,392,222,26,24,118,0,126,87,0,8,0,13795
44,13,13.12751187,0,297.8866045,2210,50.22727273,13107,297.8866045,0,1152,4706,48,878,1268,109,842,145,445,390,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,124,88,0,8,0,2283
41,13,13.12195122,0,301.8536585,2141,52.2195122,12376,301.8536585,0,1075,4346,45,904,1173,103,766,143,406,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,443
40,12,12.725,0,291.7539525,1985,49.625,11670,291.7539525,0,1107,4107,44,803,1092,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,0,17940
39,12,12.48912632,0,281.0235835,1932,49.53846154,10959,281.0235835,0,943,3858,43,774,1018,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,0,12589
40,12,13.34261764,0,305.3704706,2082,52.05,12214,305.3704706,0,1074,4290,44,887,1174,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,23359
37,15,10.18918919,0,215.4054054,1444,39.02702703,7970,215.4054054,0,626,2821,40,665,673,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,1,31094
41,14,12.83543691,0,288.9905717,2050,50.0,11848,288.9905717,0,1049,4136,45,848,1126,103,735,145,367,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,0,4034
40,12,13.4,0,301.1,2001,50.025,12044,301.1,0,1123,4339,44,795,1172,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,0,570
42,12,12.78825722,0,291.9719523,2090,49.76190476,12262,291.9719523,0,1108,4462,46,808,1174,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,0,23737
43,17,9.488372093,0,211.6744186,1655,38.48837209,9103,216.7380952,0,1026,2988,45,728,734,107,637,130,191,270,49,88,49,0.028942705,0.051978736,0.028942705,4,4,24,1.0,4,0,5,4,9,6,11,0.085106383,0.0,0.106382979,0.085106383,0.191489362,0.127659574,0.234042553,138,389,221,26,24,116,0,123,87,0,8,1,31501
42,12,12.93226167,0,283.5798031,2106,50.14285714,11910,283.5798031,0,1045,4173,46,816,1170,104,745,145,385,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,0,20055
42,12,13.30968189,0,303.7269673,2222,52.04115894,12972,303.7269673,0,1153,4605,46,904,1254,106,798,144,426,405,80,121,80,0.036746066,0.055281177,0.036746066,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093652847,0.046826424,0.140479271,138,395,222,26,27,118,0,123,88,0,8,0,16083
44,18,9.477272727,0,201.5,1628,37.0,8869,216.3170732,0,865,2979,44,694,763,105,654,125,186,279,45,85,45,0.027157514,0.051297526,0.027157514,89,21005,534,17.8,11,0,14,11,18,13,20,0.2,0.0,0.254545455,0.2,0.327272727,0.236363636,0.363636364,138,389,221,26,24,116,0,121,86,0,8,1,34877
45,18,11.3828515,0,249.1824326,2061,45.10257363,11386,249.1824326,0,856,3773,49,1025,997,113,778,144,335,398,80,124,80,0.037788996,0.058905001,0.037788996,11,76,70,1.750844268,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.08753759,0.043768795,0.124164714,138,392,222,26,24,118,0,122,87,0,8,0,27599
50,17,11.93455308,0,267.0055308,2319,47.07121251,13350,267.0055308,0,1103,4631,55,1027,1253,119,795,148,453,427,105,153,105,0.044575435,0.064488867,0.044575435,7,9,46,1.287942358,2,0,2,2,6,4,8,0.041187971,0.0,0.041187971,0.041187971,0.117892933,0.079540452,0.169974737,138,392,222,26,24,118,0,126,87,0,8,0,6810
40,13,13.05693907,0,291.4388781,2015,50.375,11657,291.4388781,0,1038,4040,44,789,1122,100,727,139,393,347,57,95,57,0.029081633,0.048469388,0.029081633,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,0,18331
40,12,13.28273498,0,304.5064946,2088,52.22320494,12180,304.5064946,0,1066,4253,44,897,1158,101,759,140,404,398,80,117,80,0.038278844,0.055982809,0.038278844,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,0,2098
40,15,9.725,0,207.95,1542,38.55,8319,213.3076923,0,861,2736,41,679,687,97,642,116,160,249,51,89,51,0.032442748,0.056615776,0.032442748,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,120,86,0,8,1,36944
42,12,13.10995611,0,302.1926377,2177,51.84805135,12692,302.1926377,0,1141,4507,46,877,1213,105,772,142,422,402,79,119,79,0.03675072,0.055358679,0.03675072,5,6,30,1.25,1,0,1,1,5,3,7,0.030116961,0.0,0.030116961,0.030116961,0.122486774,0.076301868,0.168671681,138,395,222,26,27,118,0,123,88,0,8,0,11685
43,13,13.4564712,0,294.7861482,2224,50.91823838,12875,294.7861482,0,1131,4526,48,872,1268,112,780,148,438,416,73,114,73,0.03325239,0.052084836,0.03325239,5,6,32,1.337341252,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091578853,0.045789426,0.137368279,138,395,222,26,27,118,0,123,88,0,8,0,2331
40,12,13.16519139,0,299.6063397,2000,50.0200957,11984,299.6063397,0,1084,4417,44,767,1152,100,738,136,410,331,63,101,63,0.03219536,0.051614783,0.03219536,3,4,18,1.5,1,0,1,1,5,3,7,0.043062203,0.0,0.043062203,0.043062203,0.138755983,0.090909092,0.186602872,138,395,222,26,27,118,0,124,88,0,8,0,4698
